id,ctime,time,title,content,shareurl,category,author,is_red
2390699,1780558694,2026-06-04 15:38:14,工信部：加强新型终端、芯片器件、操作系统、商业航天等6G关联产业培育,【工信部：加强新型终端、芯片器件、操作系统、商业航天等6G关联产业培育】财联社6月4日电，工业和信息化部办公厅发布关于组织开展6G创新发展部省协同试点专项行动的通知。重点任务方面，加强产业研发协同。结合6G标准和产业发展节奏，加强6G基站、核心网、承载网、专用仪器仪表等通信设备产业研发，提升产品性能和安全保障水平，支撑6G商用部署。优化关联产业研发布局，加强新型终端、芯片器件、操作系统、商业航天等6G关联产业培育，打造地方6G特色产业集群。,https://api3.cls.cn/share/article/2390699?os=web&sv=&app=CailianpressWeb,,,
2390695,1780558691,2026-06-04 15:38:11,工信部：强化6G前沿技术布局 加强通信与人工智能、卫星互联网、无线感知等融合技术方案和系统架构研究,【工信部：强化6G前沿技术布局 加强通信与人工智能、卫星互联网、无线感知等融合技术方案和系统架构研究】财联社6月4日电，工业和信息化部办公厅发布关于组织开展6G创新发展部省协同试点专项行动的通知。重点任务方面，加强技术攻关协同。瞄准全球新一代信息通信技术制高点，强化6G前沿技术布局，加强通信与人工智能、卫星互联网、无线感知等融合技术方案和系统架构研究，支撑6G标准研制和产业研发。深化基础理论创新，围绕信息理论、编码理论、电磁理论等基础理论与技术持续研究，形成一批基础性、原创性、颠覆性科研成果，为移动通信发展长期演进做好技术储备。,https://api3.cls.cn/share/article/2390695?os=web&sv=&app=CailianpressWeb,,,
2390694,1780558543,2026-06-04 15:35:43,乌克兰称多地遭袭断电,【乌克兰称多地遭袭断电】财联社6月4日电，乌克兰能源部当地时间6月4日发布消息称，受战事冲突及能源设施遭袭击影响，乌克兰多州部分区域暂时断电。乌克兰能源部指出，相关袭击目标不仅包含当地能源基础设施，能源行业一线工作人员也遭到波及。当天上午，苏梅州电力公司一辆公务车遭遇俄方无人机袭击，造成一名企业员工受伤。目前受伤人员已被送往医院接受救治。 (央视新闻),https://api3.cls.cn/share/article/2390694?os=web&sv=&app=CailianpressWeb,,央视新闻,
2390693,1780558540,2026-06-04 15:35:40,财联社6月4日电，以色列国防军称，黎巴嫩南部的战斗仍在继续，并警告黎巴嫩居民不要向南迁移,财联社6月4日电，以色列国防军称，黎巴嫩南部的战斗仍在继续，并警告黎巴嫩居民不要向南迁移。,https://api3.cls.cn/share/article/2390693?os=web&sv=&app=CailianpressWeb,,,
2390688,1780558526,2026-06-04 15:35:26,王毅会见下任联合国秘书长候选人巴切莱特,【王毅会见下任联合国秘书长候选人巴切莱特】财联社6月4日电，中共中央政治局委员、外交部长王毅6月4日在北京会见下任联合国秘书长候选人、智利前总统巴切莱特。巴切莱特介绍了对国际形势和联合国作用的看法，表示联合国是国际社会合力应对全球性挑战不可或缺的平台。当今世界乱象丛生，我们需要更多而不是更少的多边主义。联合国应通过改革回归初心理念，维护宪章权威，聚焦行动导向，统筹推进和平、发展、人权三大支柱，与时俱进更好应对风险挑战。我坚定奉行一个中国政策，高度赞赏中方长期致力于推动多边主义和联合国事业，愿同中方及国际社会一道，共同强化联合国地位和作用。 王毅表示，巴切莱特女士的阐述体现了你对联合国工作的深入思考和推进人类进步事业的责任感与热情。中国始终是联合国事业的坚定支持者和积极建设者。上个月我赴纽约主持安理会高级别会议，同各方深入交流。大家普遍认为，面对变乱交织的国际形势，联合国的地位作用只能加强、不能削弱，期待联合国通过改革，激发自身活力，提升行动能力，展现更强作用。我们愿继续同各方共同努力，维护联合国、重振联合国、壮大联合国。王毅表示，联合国秘书长是联合国最高行政长官，肩负着重要使命和责任。下任秘书长人选事关联合国未来五至十年改革发展走向，事关联合国会员国特别是全球南方国家切身利益。中方将以负责任和建设性态度参与下任秘书长选举，推动联合国重振权威和活力，更加适应新形势，更好应对新挑战。 (央视新闻),https://api3.cls.cn/share/article/2390688?os=web&sv=&app=CailianpressWeb,,央视新闻,
2390689,1780558502,2026-06-04 15:35:02,工信部组织开展6G创新发展部省协同试点专项行动,【工信部组织开展6G创新发展部省协同试点专项行动】财联社6月4日电，工业和信息化部办公厅发布关于组织开展6G创新发展部省协同试点专项行动的通知，到2029年，通过实施6G创新发展部省协同试点专项行动，进一步激发地方和企业创新活力，形成一批自主创新的6G技术方案，培育一批前景可观的新型业务应用场景，涌现一批丰富多样的新型终端产品，为6G商用落地提供有力支撑。,https://api3.cls.cn/share/article/2390689?os=web&sv=&app=CailianpressWeb,,,
2390687,1780558409,2026-06-04 15:33:29,商务部公布对原产于韩国、泰国和马来西亚的进口共聚聚甲醛反倾销措施相关企业税率继承的决定,"【商务部公布对原产于韩国、泰国和马来西亚的进口共聚聚甲醛反倾销措施相关企业税率继承的决定】财联社6月4日电，据商务部，2026年4月17日和4月22日，商务部分别收到大赛璐工程塑料马来西亚有限公司（Daicel HPP Malaysia Sdn. Bhd.）和可隆工业株式会社（KOLON INDUSTRIES, INC.）提交的申请。上述公司请求分别继承宝理塑料（亚太）公司（Polyplastics Asia Pacific Sdn. Bhd.）和可隆ENP株式会社（KOLON ENP，INC.）在对原产于韩国、泰国和马来西亚的共聚聚甲醛反倾销措施中适用的反倾销税率和其他权利义务。商务部对此进行了调查并作出继承税率的决定。",https://api3.cls.cn/share/article/2390687?os=web&sv=&app=CailianpressWeb,,,
2390686,1780558403,2026-06-04 15:33:23,财联社6月4日电，以色列财政部称以色列经济将在2026年增长4.0%，2027年增长4.8%,财联社6月4日电，以色列财政部称以色列经济将在2026年增长4.0%，2027年增长4.8%。,https://api3.cls.cn/share/article/2390686?os=web&sv=&app=CailianpressWeb,,,
2390682,1780558256,2026-06-04 15:30:56,财联社6月4日电，俄罗斯副总理诺瓦克表示，若有必要，俄罗斯将考虑实施柴油出口禁令,财联社6月4日电，俄罗斯副总理诺瓦克表示，若有必要，俄罗斯将考虑实施柴油出口禁令。,https://api3.cls.cn/share/article/2390682?os=web&sv=&app=CailianpressWeb,,,
2390680,1780558202,2026-06-04 15:30:02,印尼对涉华聚丙烯均聚物作出反倾销终裁,"【印尼对涉华聚丙烯均聚物作出反倾销终裁】财联社6月4日电，据中国贸易救济信息网消息，2026年6月2日，印尼反倾销委员会发布公告，对原产于沙特阿拉伯、菲律宾、韩国、马来西亚、中国、新加坡、泰国和越南的聚丙烯均聚物（PP Homopolymer）作出反倾销肯定性终裁，建议征收为期五年的反倾销税，其中，Zhejiang Petroleum & Chemical Co., Ltd.（浙江石油化工有限公司）从价税为5.52%、从量税为0.055美元/千克，中国其他生产商/出口商的从价税为18.01%、从量税为0.179美元/千克。措施实施以印尼财政部征税令为准。涉案产品的印尼税号为3902.10.40。",https://api3.cls.cn/share/article/2390680?os=web&sv=&app=CailianpressWeb,,,
